timestamp,open,high,low,close,volume
2024-02-26T11:30:00Z,97.29,97.38,97.24,97.33,1609
2024-02-26T12:00:00Z,97.33,97.46,97.23,97.35,2954
2024-02-26T12:30:00Z,97.35,97.41,97.23,97.29,1213
2024-02-26T13:00:00Z,97.29,97.35,97.19,97.25,1966
2024-02-26T13:30:00Z,97.25,97.27,97.12,97.14,1946
2024-02-26T14:00:00Z,97.14,97.21,97.03,97.11,1418
2024-02-26T14:30:00Z,97.11,97.23,96.99,97.11,927
2024-02-26T15:00:00Z,97.11,97.23,97.04,97.16,1085
2024-02-26T15:30:00Z,97.16,97.22,97.11,97.17,2831
2024-02-26T16:00:00Z,97.17,97.20,97.07,97.09,1811
2024-02-26T16:30:00Z,97.09,97.23,96.92,97.06,1835
2024-02-26T17:00:00Z,97.06,97.15,97.01,97.11,1046
2024-02-26T17:30:00Z,97.11,97.19,97.00,97.09,751
2024-02-26T18:00:00Z,97.09,97.21,97.03,97.15,572
2024-02-26T18:30:00Z,97.15,97.17,97.13,97.15,2340
2024-02-26T19:00:00Z,97.15,97.17,97.09,97.11,1411
2024-02-26T19:30:00Z,97.11,97.30,96.98,97.17,2819
2024-02-26T20:00:00Z,97.17,97.19,97.10,97.12,932
2024-02-26T20:30:00Z,97.12,97.18,97.04,97.10,2556
2024-02-26T21:00:00Z,97.10,97.17,97.04,97.11,2129
2024-02-26T21:30:00Z,97.11,97.19,96.96,97.04,1450
2024-02-26T22:00:00Z,97.04,97.14,96.88,96.98,2603
2024-02-26T22:30:00Z,96.98,97.15,96.88,97.05,1500
2024-02-26T23:00:00Z,97.05,97.19,96.97,97.12,720
2024-02-26T23:30:00Z,97.12,97.26,97.02,97.16,1558
2024-02-27T00:00:00Z,97.16,97.24,97.11,97.18,1462
2024-02-27T00:30:00Z,97.18,97.21,97.10,97.13,1777
2024-02-27T01:00:00Z,97.13,97.27,97.05,97.19,1966
2024-02-27T01:30:00Z,97.19,97.29,97.09,97.19,2738
2024-02-27T02:00:00Z,97.19,97.39,97.05,97.26,1744
2024-02-27T02:30:00Z,97.26,97.29,97.14,97.17,1770
2024-02-27T03:00:00Z,97.17,97.22,97.05,97.10,2598
2024-02-27T03:30:00Z,97.10,97.19,97.03,97.12,1455
2024-02-27T04:00:00Z,97.12,97.18,97.11,97.17,721
2024-02-27T04:30:00Z,97.17,97.19,97.13,97.15,2824
2024-02-27T05:00:00Z,97.15,97.26,97.11,97.21,982
2024-02-27T05:30:00Z,97.21,97.25,97.14,97.18,733
2024-02-27T06:00:00Z,97.18,97.36,97.06,97.24,900
2024-02-27T06:30:00Z,97.24,97.36,97.07,97.19,1436
2024-02-27T07:00:00Z,97.19,97.30,97.06,97.18,1807
2024-02-27T07:30:00Z,97.18,97.30,97.08,97.20,2339
2024-02-27T08:00:00Z,97.20,97.41,97.10,97.30,2200
2024-02-27T08:30:00Z,97.30,97.38,97.26,97.33,1442
2024-02-27T09:00:00Z,97.33,97.48,97.21,97.36,773
2024-02-27T09:30:00Z,97.36,97.41,97.25,97.30,1474
2024-02-27T10:00:00Z,97.30,97.39,97.21,97.30,1647
2024-02-27T10:30:00Z,97.30,97.41,97.14,97.25,1206
2024-02-27T11:00:00Z,97.25,97.28,97.21,97.24,1779
2024-02-27T11:30:00Z,97.24,97.34,97.15,97.26,1459
2024-02-27T12:00:00Z,97.26,97.33,97.22,97.29,560
2024-02-27T12:30:00Z,97.29,97.31,97.22,97.23,801
2024-02-27T13:00:00Z,97.23,97.38,97.13,97.28,1607
2024-02-27T13:30:00Z,97.28,97.34,97.22,97.29,923
2024-02-27T14:00:00Z,97.29,97.39,97.20,97.30,1735
2024-02-27T14:30:00Z,97.30,97.45,97.19,97.34,1708
2024-02-27T15:00:00Z,97.34,97.39,97.28,97.32,2116
2024-02-27T15:30:00Z,97.32,97.50,97.19,97.37,989
2024-02-27T16:00:00Z,97.37,97.46,97.22,97.31,1636
2024-02-27T16:30:00Z,97.31,97.39,97.18,97.26,1491
2024-02-27T17:00:00Z,97.26,97.35,97.12,97.22,2424
2024-02-27T17:30:00Z,97.22,97.33,97.03,97.15,2463
2024-02-27T18:00:00Z,97.15,97.22,96.99,97.06,2582
2024-02-27T18:30:00Z,97.06,97.25,96.94,97.14,994
2024-02-27T19:00:00Z,97.14,97.21,97.05,97.13,1096
2024-02-27T19:30:00Z,97.13,97.26,97.01,97.14,521
2024-02-27T20:00:00Z,97.14,97.20,97.12,97.18,2434
2024-02-27T20:30:00Z,97.18,97.36,97.05,97.23,1523
2024-02-27T21:00:00Z,97.23,97.29,97.13,97.19,835
2024-02-27T21:30:00Z,97.19,97.37,97.07,97.25,1898
2024-02-27T22:00:00Z,97.25,97.35,97.21,97.31,1782
2024-02-27T22:30:00Z,97.31,97.45,97.19,97.33,2037
2024-02-27T23:00:00Z,97.33,97.45,97.27,97.39,666
2024-02-27T23:30:00Z,97.39,97.46,97.33,97.40,2073
2024-02-28T00:00:00Z,97.40,97.46,97.31,97.37,1133
2024-02-28T00:30:00Z,97.37,97.39,97.32,97.34,1332
2024-02-28T01:00:00Z,97.34,97.45,97.23,97.33,625
2024-02-28T01:30:00Z,97.33,97.37,97.30,97.34,2457
2024-02-28T02:00:00Z,97.34,97.46,97.25,97.37,599
2024-02-28T02:30:00Z,97.37,97.46,97.34,97.43,2731
2024-02-28T03:00:00Z,97.43,97.58,97.29,97.45,1445
2024-02-28T03:30:00Z,97.45,97.53,97.27,97.36,2582
2024-02-28T04:00:00Z,97.36,97.38,97.30,97.32,2082
2024-02-28T04:30:00Z,97.32,97.36,97.23,97.27,1272
2024-02-28T05:00:00Z,97.27,97.30,97.20,97.24,1747
2024-02-28T05:30:00Z,97.24,97.28,97.22,97.26,2287
2024-02-28T06:00:00Z,97.26,97.41,97.16,97.30,1467
2024-02-28T06:30:00Z,97.30,97.41,97.18,97.29,894
2024-02-28T07:00:00Z,97.29,97.39,97.18,97.29,2725
2024-02-28T07:30:00Z,97.29,97.34,97.26,97.31,1407
2024-02-28T08:00:00Z,97.31,97.34,97.25,97.27,804
2024-02-28T08:30:00Z,97.27,97.43,97.19,97.34,1623
2024-02-28T09:00:00Z,97.34,97.46,97.25,97.37,2831
2024-02-28T09:30:00Z,97.37,97.55,97.27,97.45,1959
2024-02-28T10:00:00Z,97.45,97.64,97.32,97.51,2996
2024-02-28T10:30:00Z,97.51,97.53,97.49,97.51,1764
2024-02-28T11:00:00Z,97.51,97.59,97.42,97.51,2468
2024-02-28T11:30:00Z,97.51,97.60,97.41,97.50,2831
2024-02-28T12:00:00Z,97.50,97.62,97.44,97.55,1491
2024-02-28T12:30:00Z,97.55,97.63,97.52,97.60,2584
2024-02-28T13:00:00Z,97.60,97.76,97.53,97.69,1174
2024-02-28T13:30:00Z,97.69,97.86,97.56,97.73,1966
2024-02-28T14:00:00Z,97.73,97.88,97.65,97.80,2465
2024-02-28T14:30:00Z,97.80,97.92,97.66,97.78,502
2024-02-28T15:00:00Z,97.78,97.96,97.66,97.84,2310
2024-02-28T15:30:00Z,97.84,97.90,97.71,97.77,1056
2024-02-28T16:00:00Z,97.77,97.85,97.64,97.72,2010
2024-02-28T16:30:00Z,97.72,97.80,97.70,97.78,1776
2024-02-28T17:00:00Z,97.78,97.90,97.64,97.76,2749
2024-02-28T17:30:00Z,97.76,97.84,97.73,97.81,2723
2024-02-28T18:00:00Z,97.81,97.86,97.73,97.78,824
2024-02-28T18:30:00Z,97.78,97.79,97.74,97.76,2190
2024-02-28T19:00:00Z,97.76,97.88,97.54,97.67,2559
2024-02-28T19:30:00Z,97.67,97.73,97.64,97.71,2709
2024-02-28T20:00:00Z,97.71,97.83,97.64,97.77,1398
2024-02-28T20:30:00Z,97.77,97.90,97.62,97.75,1742
2024-02-28T21:00:00Z,97.75,97.84,97.68,97.77,2197
2024-02-28T21:30:00Z,97.77,97.85,97.72,97.81,2065
2024-02-28T22:00:00Z,97.81,97.86,97.66,97.72,2699
2024-02-28T22:30:00Z,97.72,97.81,97.57,97.67,1832
2024-02-28T23:00:00Z,97.67,97.72,97.64,97.70,2192
2024-02-28T23:30:00Z,97.70,97.82,97.59,97.71,1836
2024-02-29T00:00:00Z,97.71,97.81,97.64,97.74,2364
2024-02-29T00:30:00Z,97.74,97.77,97.68,97.72,2448
2024-02-29T01:00:00Z,97.72,97.86,97.60,97.74,2834
2024-02-29T01:30:00Z,97.74,97.76,97.64,97.67,2751
2024-02-29T02:00:00Z,97.67,97.72,97.64,97.69,1383
2024-02-29T02:30:00Z,97.69,97.79,97.60,97.70,1855
2024-02-29T03:00:00Z,97.70,97.74,97.67,97.70,1362
2024-02-29T03:30:00Z,97.70,97.72,97.62,97.63,2407
2024-02-29T04:00:00Z,97.63,97.73,97.55,97.65,1290
2024-02-29T04:30:00Z,97.65,97.68,97.64,97.67,1281
2024-02-29T05:00:00Z,97.67,97.79,97.55,97.67,1647
2024-02-29T05:30:00Z,97.67,97.74,97.51,97.58,2460
2024-02-29T06:00:00Z,97.58,97.67,97.39,97.48,1345
2024-02-29T06:30:00Z,97.48,97.70,97.35,97.58,2106
2024-02-29T07:00:00Z,97.58,97.69,97.47,97.59,1389
2024-02-29T07:30:00Z,97.59,97.74,97.50,97.65,812
2024-02-29T08:00:00Z,97.65,97.71,97.59,97.64,728
2024-02-29T08:30:00Z,97.64,97.77,97.56,97.69,549
2024-02-29T09:00:00Z,97.69,97.83,97.56,97.70,1794
2024-02-29T09:30:00Z,97.70,97.79,97.67,97.75,1296
2024-02-29T10:00:00Z,97.75,97.80,97.70,97.76,723
2024-02-29T10:30:00Z,97.76,97.84,97.73,97.81,2355
2024-02-29T11:00:00Z,97.81,97.94,97.71,97.83,2269
2024-02-29T11:30:00Z,97.83,97.97,97.75,97.89,865
2024-02-29T12:00:00Z,97.89,97.98,97.85,97.94,1905
2024-02-29T12:30:00Z,97.94,97.97,97.85,97.88,2484
2024-02-29T13:00:00Z,97.88,97.93,97.78,97.84,2606
2024-02-29T13:30:00Z,97.84,97.90,97.76,97.82,1780
2024-02-29T14:00:00Z,97.82,97.96,97.65,97.78,1328
2024-02-29T14:30:00Z,97.78,97.83,97.71,97.76,2295
2024-02-29T15:00:00Z,97.76,97.79,97.73,97.76,2669
2024-02-29T15:30:00Z,97.76,97.86,97.67,97.77,1299
2024-02-29T16:00:00Z,97.77,97.98,97.65,97.86,2215
2024-02-29T16:30:00Z,97.86,97.95,97.74,97.83,1738
2024-02-29T17:00:00Z,97.83,97.97,97.70,97.83,2084
2024-02-29T17:30:00Z,97.83,97.97,97.73,97.86,1361
2024-02-29T18:00:00Z,97.86,97.94,97.75,97.83,1143
2024-02-29T18:30:00Z,97.83,97.94,97.68,97.80,1539
2024-02-29T19:00:00Z,97.80,97.88,97.63,97.71,2425
2024-02-29T19:30:00Z,97.71,97.78,97.69,97.76,773
2024-02-29T20:00:00Z,97.76,97.80,97.70,97.74,2729
2024-02-29T20:30:00Z,97.74,97.79,97.61,97.67,2886
2024-02-29T21:00:00Z,97.67,97.68,97.56,97.57,1903
2024-02-29T21:30:00Z,97.57,97.63,97.52,97.57,2403
2024-02-29T22:00:00Z,97.57,97.81,97.44,97.68,1822
2024-02-29T22:30:00Z,97.68,97.79,97.61,97.72,2122
2024-02-29T23:00:00Z,97.72,97.84,97.63,97.75,2550
2024-02-29T23:30:00Z,97.75,97.83,97.67,97.75,2864
2024-03-01T00:00:00Z,97.75,97.78,97.69,97.72,687
2024-03-01T00:30:00Z,97.72,97.75,97.65,97.69,2924
2024-03-01T01:00:00Z,97.69,97.82,97.49,97.62,2409
2024-03-01T01:30:00Z,97.62,97.66,97.53,97.58,2199
2024-03-01T02:00:00Z,97.58,97.72,97.52,97.66,1193
2024-03-01T02:30:00Z,97.66,97.74,97.58,97.65,1001
2024-03-01T03:00:00Z,97.65,97.75,97.59,97.69,2724
2024-03-01T03:30:00Z,97.69,97.71,97.61,97.63,1072
2024-03-01T04:00:00Z,97.63,97.79,97.53,97.69,2001
2024-03-01T04:30:00Z,97.69,97.75,97.63,97.70,1271
2024-03-01T05:00:00Z,97.70,97.80,97.67,97.77,2621
2024-03-01T05:30:00Z,97.77,97.90,97.67,97.80,2957
2024-03-01T06:00:00Z,97.80,97.82,97.76,97.78,753
2024-03-01T06:30:00Z,97.78,97.87,97.74,97.83,2557
2024-03-01T07:00:00Z,97.83,97.92,97.71,97.80,1301
2024-03-01T07:30:00Z,97.80,97.88,97.75,97.83,1321
2024-03-01T08:00:00Z,97.83,97.95,97.75,97.87,1256
2024-03-01T08:30:00Z,97.87,97.97,97.83,97.93,2267
2024-03-01T09:00:00Z,97.93,98.06,97.86,97.98,2727
2024-03-01T09:30:00Z,97.98,98.04,97.93,97.99,1813
2024-03-01T10:00:00Z,97.99,98.05,97.86,97.92,673
2024-03-01T10:30:00Z,97.92,98.04,97.77,97.90,1089
2024-03-01T11:00:00Z,97.90,97.92,97.83,97.85,2808
2024-03-01T11:30:00Z,97.85,97.99,97.78,97.91,1953
2024-03-01T12:00:00Z,97.91,97.98,97.79,97.86,1707
2024-03-01T12:30:00Z,97.86,98.02,97.79,97.94,2674
2024-03-01T13:00:00Z,97.94,98.00,97.90,97.96,1590
2024-03-01T13:30:00Z,97.96,98.03,97.88,97.95,820
2024-03-01T14:00:00Z,97.95,98.04,97.90,97.99,2294
2024-03-01T14:30:00Z,97.99,98.04,97.94,97.99,822
2024-03-01T15:00:00Z,97.99,98.09,97.87,97.98,2942
2024-03-01T15:30:00Z,97.98,97.99,97.92,97.93,1235
2024-03-01T16:00:00Z,97.93,98.07,97.86,98.01,2784
2024-03-01T16:30:00Z,98.01,98.08,97.98,98.04,1676
2024-03-01T17:00:00Z,98.04,98.16,98.01,98.14,1743
2024-03-01T17:30:00Z,98.14,98.26,98.02,98.15,1955
2024-03-01T18:00:00Z,98.15,98.27,97.96,98.08,632
2024-03-01T18:30:00Z,98.08,98.24,97.95,98.11,900
2024-03-01T19:00:00Z,98.11,98.21,98.03,98.14,1072
2024-03-01T19:30:00Z,98.14,98.24,97.99,98.09,2355
2024-03-01T20:00:00Z,98.09,98.16,97.96,98.03,2586
2024-03-01T20:30:00Z,98.03,98.11,97.92,98.00,878
2024-03-01T21:00:00Z,98.00,98.14,97.91,98.05,1891
2024-03-01T21:30:00Z,98.05,98.14,97.92,98.01,2119
2024-03-01T22:00:00Z,98.01,98.11,97.84,97.94,1872
2024-03-01T22:30:00Z,97.94,98.10,97.83,98.00,2890
2024-03-01T23:00:00Z,98.00,98.02,97.98,98.00,2739
2024-03-01T23:30:00Z,98.00,98.19,97.90,98.08,923
2024-03-02T00:00:00Z,98.08,98.20,98.00,98.12,2884
2024-03-02T00:30:00Z,98.12,98.35,98.01,98.23,1809
2024-03-02T01:00:00Z,98.23,98.35,98.12,98.23,1913
2024-03-02T01:30:00Z,98.23,98.26,98.14,98.17,630
2024-03-02T02:00:00Z,98.17,98.30,97.99,98.12,871
2024-03-02T02:30:00Z,98.12,98.24,97.93,98.05,781
2024-03-02T03:00:00Z,98.05,98.15,97.93,98.03,2158
2024-03-02T03:30:00Z,98.03,98.15,97.96,98.07,2470
2024-03-02T04:00:00Z,98.07,98.19,97.94,98.05,1623
2024-03-02T04:30:00Z,98.05,98.14,97.93,98.01,917
2024-03-02T05:00:00Z,98.01,98.06,98.00,98.04,2856
2024-03-02T05:30:00Z,98.04,98.23,97.92,98.11,1732
2024-03-02T06:00:00Z,98.11,98.26,98.00,98.14,1160
2024-03-02T06:30:00Z,98.14,98.21,98.05,98.11,982
2024-03-02T07:00:00Z,98.11,98.17,98.05,98.11,2213
2024-03-02T07:30:00Z,98.11,98.30,98.01,98.21,2450
2024-03-02T08:00:00Z,98.21,98.34,98.10,98.24,2918
2024-03-02T08:30:00Z,98.24,98.32,98.14,98.22,2076
2024-03-02T09:00:00Z,98.22,98.25,98.16,98.19,1943
2024-03-02T09:30:00Z,98.19,98.31,98.07,98.19,2089
2024-03-02T10:00:00Z,98.19,98.29,98.04,98.15,2440
2024-03-02T10:30:00Z,98.15,98.30,98.07,98.23,2327
2024-03-02T11:00:00Z,98.23,98.38,98.14,98.30,1961
2024-03-02T11:30:00Z,98.30,98.38,98.24,98.33,1237
2024-03-02T12:00:00Z,98.33,98.39,98.31,98.37,2057
2024-03-02T12:30:00Z,98.37,98.46,98.19,98.28,1577
2024-03-02T13:00:00Z,98.28,98.39,98.20,98.31,2566
2024-03-02T13:30:00Z,98.31,98.36,98.27,98.32,788
2024-03-02T14:00:00Z,98.32,98.41,98.14,98.23,584
2024-03-02T14:30:00Z,98.23,98.38,98.13,98.28,1069
2024-03-02T15:00:00Z,98.28,98.38,98.14,98.24,1631
2024-03-02T15:30:00Z,98.24,98.38,98.12,98.26,1630
2024-03-02T16:00:00Z,98.26,98.31,98.11,98.17,2999
2024-03-02T16:30:00Z,98.17,98.26,98.06,98.15,636
2024-03-02T17:00:00Z,98.15,98.29,98.09,98.23,1789
2024-03-02T17:30:00Z,98.23,98.30,98.07,98.15,1836
2024-03-02T18:00:00Z,98.15,98.26,98.08,98.19,2637
2024-03-02T18:30:00Z,98.19,98.35,98.07,98.23,885
2024-03-02T19:00:00Z,98.23,98.31,98.11,98.19,2623
2024-03-02T19:30:00Z,98.19,98.32,98.01,98.14,1348
2024-03-02T20:00:00Z,98.14,98.25,98.11,98.22,875
2024-03-02T20:30:00Z,98.22,98.34,98.19,98.31,2890
2024-03-02T21:00:00Z,98.31,98.35,98.28,98.32,2851
2024-03-02T21:30:00Z,98.32,98.48,98.24,98.40,1664
2024-03-02T22:00:00Z,98.40,98.43,98.34,98.36,1817
2024-03-02T22:30:00Z,98.36,98.52,98.27,98.42,2874
2024-03-02T23:00:00Z,98.42,98.48,98.35,98.42,2512
2024-03-02T23:30:00Z,98.42,98.49,98.33,98.40,530
2024-03-03T00:00:00Z,98.40,98.50,98.31,98.41,1988
2024-03-03T00:30:00Z,98.41,98.46,98.31,98.36,1898
2024-03-03T01:00:00Z,98.36,98.44,98.27,98.35,2658
2024-03-03T01:30:00Z,98.35,98.45,98.25,98.35,1624
2024-03-03T02:00:00Z,98.35,98.44,98.23,98.32,2514
2024-03-03T02:30:00Z,98.32,98.33,98.27,98.28,553
2024-03-03T03:00:00Z,98.28,98.41,98.22,98.35,2540
2024-03-03T03:30:00Z,98.35,98.38,98.26,98.30,1741
2024-03-03T04:00:00Z,98.30,98.39,98.21,98.30,1313
2024-03-03T04:30:00Z,98.30,98.45,98.20,98.35,1142
2024-03-03T05:00:00Z,98.35,98.37,98.29,98.30,1792
2024-03-03T05:30:00Z,98.30,98.41,98.24,98.35,2989
2024-03-03T06:00:00Z,98.35,98.50,98.24,98.38,2786
2024-03-03T06:30:00Z,98.38,98.49,98.20,98.31,2367
2024-03-03T07:00:00Z,98.31,98.36,98.21,98.27,2624
2024-03-03T07:30:00Z,98.27,98.34,98.21,98.28,2465
2024-03-03T08:00:00Z,98.28,98.35,98.25,98.33,2498
2024-03-03T08:30:00Z,98.33,98.36,98.26,98.29,1522
2024-03-03T09:00:00Z,98.29,98.31,98.23,98.25,2005
2024-03-03T09:30:00Z,98.25,98.38,98.16,98.29,1955
2024-03-03T10:00:00Z,98.29,98.36,98.18,98.25,1869
2024-03-03T10:30:00Z,98.25,98.38,98.07,98.20,1677
2024-03-03T11:00:00Z,98.20,98.24,98.13,98.17,1353
2024-03-03T11:30:00Z,98.17,98.27,98.08,98.17,2609
2024-03-03T12:00:00Z,98.17,98.19,98.14,98.16,2861
2024-03-03T12:30:00Z,98.16,98.17,98.13,98.14,1365
2024-03-03T13:00:00Z,98.14,98.19,98.13,98.17,1221
2024-03-03T13:30:00Z,98.17,98.18,98.13,98.14,2139
2024-03-03T14:00:00Z,98.14,98.25,98.10,98.22,2665
2024-03-03T14:30:00Z,98.22,98.26,98.11,98.16,1771
2024-03-03T15:00:00Z,98.16,98.31,98.04,98.19,987
2024-03-03T15:30:00Z,98.19,98.29,98.03,98.12,2001
2024-03-03T16:00:00Z,98.12,98.25,97.97,98.10,892
2024-03-03T16:30:00Z,98.10,98.27,97.97,98.14,1417
2024-03-03T17:00:00Z,98.14,98.29,98.01,98.16,1037
2024-03-03T17:30:00Z,98.16,98.28,97.98,98.11,2082
2024-03-03T18:00:00Z,98.11,98.13,97.99,98.01,1753
2024-03-03T18:30:00Z,98.01,98.06,97.93,97.97,854
2024-03-03T19:00:00Z,97.97,98.08,97.88,97.99,2457
2024-03-03T19:30:00Z,97.99,98.02,97.97,98.01,2891
2024-03-03T20:00:00Z,98.01,98.13,97.90,98.03,1253
2024-03-03T20:30:00Z,98.03,98.19,97.92,98.08,2346
2024-03-03T21:00:00Z,98.08,98.11,98.06,98.09,1719
2024-03-03T21:30:00Z,98.09,98.18,98.07,98.16,2744
2024-03-03T22:00:00Z,98.16,98.24,98.11,98.18,1879
2024-03-03T22:30:00Z,98.18,98.29,98.11,98.22,2057
2024-03-03T23:00:00Z,98.22,98.32,98.06,98.15,2868
2024-03-03T23:30:00Z,98.15,98.19,98.10,98.14,2452
2024-03-04T00:00:00Z,98.14,98.22,98.01,98.10,2281
2024-03-04T00:30:00Z,98.10,98.15,98.01,98.06,2242
2024-03-04T01:00:00Z,98.06,98.26,97.96,98.16,2209
2024-03-04T01:30:00Z,98.16,98.23,98.01,98.08,2509
2024-03-04T02:00:00Z,98.08,98.14,98.02,98.08,1965
2024-03-04T02:30:00Z,98.08,98.18,97.96,98.06,930
2024-03-04T03:00:00Z,98.06,98.16,97.88,97.99,2995
2024-03-04T03:30:00Z,97.99,98.10,97.93,98.04,2778
2024-03-04T04:00:00Z,98.04,98.08,97.97,98.00,979
2024-03-04T04:30:00Z,98.00,98.12,97.89,98.00,1617
2024-03-04T05:00:00Z,98.00,98.19,97.88,98.07,2617
2024-03-04T05:30:00Z,98.07,98.14,97.96,98.03,2181
2024-03-04T06:00:00Z,98.03,98.14,97.89,98.00,2102
2024-03-04T06:30:00Z,98.00,98.11,97.86,97.97,2947
2024-03-04T07:00:00Z,97.97,98.05,97.85,97.94,2286
2024-03-04T07:30:00Z,97.94,98.06,97.76,97.88,885
2024-03-04T08:00:00Z,97.88,97.90,97.82,97.84,527
2024-03-04T08:30:00Z,97.84,97.96,97.66,97.79,905
2024-03-04T09:00:00Z,97.79,97.93,97.67,97.81,1727
2024-03-04T09:30:00Z,97.81,97.91,97.65,97.75,2488
2024-03-04T10:00:00Z,97.75,97.86,97.68,97.79,1055
2024-03-04T10:30:00Z,97.79,97.88,97.74,97.82,1002
2024-03-04T11:00:00Z,97.82,98.00,97.71,97.89,1361
2024-03-04T11:30:00Z,97.89,97.91,97.82,97.84,1210
2024-03-04T12:00:00Z,97.84,98.01,97.71,97.87,2775
2024-03-04T12:30:00Z,97.87,98.00,97.72,97.85,2963
2024-03-04T13:00:00Z,97.85,98.01,97.73,97.90,1995
2024-03-04T13:30:00Z,97.90,97.95,97.87,97.92,1578
2024-03-04T14:00:00Z,97.92,97.98,97.83,97.90,1259
2024-03-04T14:30:00Z,97.90,98.03,97.74,97.88,2912
2024-03-04T15:00:00Z,97.88,97.92,97.84,97.88,2010
2024-03-04T15:30:00Z,97.88,97.93,97.80,97.85,614
2024-03-04T16:00:00Z,97.85,97.97,97.62,97.75,745
2024-03-04T16:30:00Z,97.75,97.90,97.61,97.76,567
2024-03-04T17:00:00Z,97.76,97.81,97.75,97.79,2048
2024-03-04T17:30:00Z,97.79,97.80,97.74,97.75,2522
2024-03-04T18:00:00Z,97.75,97.82,97.58,97.65,1323
2024-03-04T18:30:00Z,97.65,97.68,97.54,97.57,1417
2024-03-04T19:00:00Z,97.57,97.70,97.49,97.63,2198
2024-03-04T19:30:00Z,97.63,97.72,97.44,97.53,878
2024-03-04T20:00:00Z,97.53,97.64,97.38,97.48,1129
2024-03-04T20:30:00Z,97.48,97.62,97.36,97.50,1417
2024-03-04T21:00:00Z,97.50,97.62,97.35,97.48,1686
2024-03-04T21:30:00Z,97.48,97.60,97.36,97.48,813
2024-03-04T22:00:00Z,97.48,97.54,97.37,97.43,1026
2024-03-04T22:30:00Z,97.43,97.53,97.29,97.39,1675
2024-03-04T23:00:00Z,97.39,97.54,97.33,97.48,1059
2024-03-04T23:30:00Z,97.48,97.53,97.39,97.44,1205
2024-03-05T00:00:00Z,97.44,97.61,97.32,97.49,1794
2024-03-05T00:30:00Z,97.49,97.52,97.48,97.50,636
2024-03-05T01:00:00Z,97.50,97.57,97.37,97.44,1878
2024-03-05T01:30:00Z,97.44,97.54,97.38,97.49,1865
2024-03-05T02:00:00Z,97.49,97.53,97.38,97.43,1319
2024-03-05T02:30:00Z,97.43,97.45,97.34,97.36,1271
2024-03-05T03:00:00Z,97.36,97.44,97.25,97.33,1400
2024-03-05T03:30:00Z,97.33,97.38,97.26,97.32,722
2024-03-05T04:00:00Z,97.32,97.33,97.31,97.32,1778
2024-03-05T04:30:00Z,97.32,97.41,97.23,97.32,766
2024-03-05T05:00:00Z,97.32,97.44,97.19,97.31,2269
2024-03-05T05:30:00Z,97.31,97.44,97.24,97.37,1014
2024-03-05T06:00:00Z,97.37,97.51,97.32,97.47,1826
2024-03-05T06:30:00Z,97.47,97.55,97.32,97.41,2707
2024-03-05T07:00:00Z,97.41,97.49,97.30,97.38,2200
2024-03-05T07:30:00Z,97.38,97.44,97.35,97.41,974
2024-03-05T08:00:00Z,97.41,97.42,97.37,97.38,1289
2024-03-05T08:30:00Z,97.38,97.39,97.31,97.33,1772
2024-03-05T09:00:00Z,97.33,97.41,97.30,97.38,1173
2024-03-05T09:30:00Z,97.38,97.39,97.30,97.32,1018
2024-03-05T10:00:00Z,97.32,97.36,97.21,97.25,843
2024-03-05T10:30:00Z,97.25,97.36,97.10,97.22,911
2024-03-05T11:00:00Z,97.22,97.28,97.19,97.25,1111
2024-03-05T11:30:00Z,97.25,97.35,97.10,97.19,932
2024-03-05T12:00:00Z,97.19,97.25,97.12,97.18,1708
2024-03-05T12:30:00Z,97.18,97.24,97.14,97.20,1041
2024-03-05T13:00:00Z,97.20,97.34,97.12,97.26,576
2024-03-05T13:30:00Z,97.26,97.41,97.13,97.28,2058
2024-03-05T14:00:00Z,97.28,97.41,97.14,97.27,2835
2024-03-05T14:30:00Z,97.27,97.34,97.18,97.24,730
2024-03-05T15:00:00Z,97.24,97.38,97.11,97.24,1953
2024-03-05T15:30:00Z,97.24,97.25,97.22,97.23,1986
2024-03-05T16:00:00Z,97.23,97.36,97.10,97.22,590
2024-03-05T16:30:00Z,97.22,97.27,97.07,97.12,883
2024-03-05T17:00:00Z,97.12,97.20,96.92,97.01,1138
2024-03-05T17:30:00Z,97.01,97.08,96.85,96.93,1736
2024-03-05T18:00:00Z,96.93,97.04,96.83,96.94,944
2024-03-05T18:30:00Z,96.94,97.04,96.86,96.95,1934
2024-03-05T19:00:00Z,96.95,97.06,96.87,96.98,2223
2024-03-05T19:30:00Z,96.98,97.02,96.92,96.96,2949
2024-03-05T20:00:00Z,96.96,97.02,96.86,96.92,1659
2024-03-05T20:30:00Z,96.92,96.94,96.85,96.88,1028
2024-03-05T21:00:00Z,96.88,96.98,96.76,96.86,2188
2024-03-05T21:30:00Z,96.86,96.99,96.71,96.83,2575
2024-03-05T22:00:00Z,96.83,96.95,96.73,96.84,1978
2024-03-05T22:30:00Z,96.84,96.94,96.73,96.83,1715
2024-03-05T23:00:00Z,96.83,96.96,96.65,96.78,586
2024-03-05T23:30:00Z,96.78,96.81,96.70,96.73,2556
2024-03-06T00:00:00Z,96.73,96.80,96.71,96.78,2311
2024-03-06T00:30:00Z,96.78,96.93,96.68,96.82,1130
2024-03-06T01:00:00Z,96.82,96.86,96.70,96.74,1730
2024-03-06T01:30:00Z,96.74,96.82,96.61,96.69,2020
